time,voltage,current,power
21:20:00,4.66,1.65,7.6889997
21:20:01,4.69,1.65,7.7385
21:20:02,4.68,1.64,7.6751995
21:20:03,4.65,1.66,7.719
21:20:04,4.71,1.66,7.8185997
21:20:05,4.72,1.64,7.7407994
21:20:06,4.68,1.64,7.6751995
21:20:07,4.7,1.68,7.8959994
21:20:08,4.71,1.69,7.9599004
21:20:09,4.66,1.66,7.7355995
14:13:09,4.89,0.95,4.6454997
14:13:10,4.9,0.97,4.7530003
14:13:11,4.92,1,4.92
14:13:12,4.91,0.96,4.7135997
14:13:13,4.93,0.92,4.5355997
18:35:10,4.61,1.21,5.5781
18:35:11,4.62,1.22,5.6364
18:35:12,4.61,1.24,5.7164
18:35:13,4.58,1.21,5.5418
18:35:14,4.62,1.27,5.8673997
18:35:15,4.6,1.22,5.612
18:35:16,4.62,1.18,5.4515996
18:35:17,4.57,1.2,5.484
18:35:18,4.57,1.23,5.6211004
18:35:19,4.62,1.24,5.7288
18:35:20,4.56,1.19,5.4264
18:35:21,4.62,1.2,5.544
18:35:22,4.59,1.24,5.6916003
18:35:23,4.58,1.22,5.5876
18:35:24,4.63,1.22,5.6
21:20:10,4.69,1.71,8.0199
21:20:11,4.66,1.63,7.5958
21:20:12,4.69,1.66,7.7854
21:20:13,4.71,1.69,7.9599004
21:20:14,4.66,1.68,7.8287997
21:20:15,4.68,1.65,7.7219996
21:20:16,4.66,1.64,7.6424
21:20:17,4.72,1.65,7.7879996
21:20:18,4.65,1.64,7.626
21:20:19,4.7,1.67,7.8489995
21:20:20,4.7,1.64,7.7079997
21:20:21,4.66,1.69,7.8754
21:20:22,4.66,1.72,8.0152
21:20:23,4.7,1.64,7.7079997
21:20:24,4.7,1.71,8.037
21:20:25,4.7,1.66,7.8019996
21:20:27,4.67,1.66,7.7522
21:20:27,4.71,1.66,7.8185997
21:20:29,4.73,1.67,7.8991
21:20:29,4.66,1.67,7.7821994
21:20:30,4.67,1.64,7.6588
21:20:32,4.74,1.64,7.7735996
21:20:32,4.66,1.67,7.7821994
21:20:34,4.68,1.68,7.8623996
21:20:34,4.69,1.62,7.5978003
21:20:36,4.7,1.68,7.8959994
21:20:36,4.67,1.68,7.8455997
21:20:37,4.71,1.66,7.8185997
21:20:39,4.7,1.66,7.8019996
21:20:40,4.69,1.65,7.7385
21:20:40,4.64,1.64,7.6095996
21:20:42,4.72,1.69,7.9768
21:20:43,4.68,1.69,7.9092
21:20:44,4.66,1.7,7.922
21:20:45,4.74,1.7,8.058
21:20:46,4.65,1.67,7.7655
21:20:47,4.67,1.64,7.6588
21:20:48,4.65,1.65,7.6725
21:20:49,4.67,1.65,7.7055
21:20:50,4.7,1.72,8.084
21:20:51,4.7,1.66,7.8019996
21:20:52,4.7,1.64,7.7079997
21:20:53,4.65,1.65,7.6725
21:20:54,4.67,1.64,7.6588
21:20:55,4.65,1.66,7.719
21:20:56,4.7,1.69,7.943
21:20:57,4.72,1.65,7.7879996
21:20:58,4.69,1.66,7.7854
21:20:59,4.67,1.68,7.8455997
21:21:00,4.62,1.72,7.9464
21:21:01,4.68,1.68,7.8623996
21:21:02,4.68,1.64,7.6751995
21:21:03,4.65,1.65,7.6725
21:21:04,4.71,1.62,7.6302
21:21:05,4.69,1.66,7.7854
21:21:06,4.63,1.68,7.7784
21:21:07,4.69,1.71,8.0199
21:21:08,4.71,1.65,7.7715
21:21:09,4.69,1.65,7.7385
21:21:10,4.67,1.66,7.7522
21:21:11,4.74,1.71,8.1054
21:21:12,4.69,1.7,7.9730005
21:21:13,4.65,1.68,7.812
21:21:14,4.63,1.68,7.7784
21:21:15,4.7,1.67,7.8489995
21:21:16,4.71,1.66,7.8185997
21:21:17,4.66,1.62,7.5491996
21:21:18,4.67,1.61,7.5187
21:21:19,4.62,1.66,7.6691995
21:21:20,4.68,1.63,7.6284
21:21:21,4.66,1.64,7.6424
21:21:22,4.64,1.69,7.8416
21:21:23,4.7,1.64,7.7079997
21:21:24,4.7,1.63,7.661
21:21:25,4.67,1.66,7.7522
21:21:26,4.67,1.62,7.5654
21:21:27,4.66,1.63,7.5958
21:21:28,4.63,1.63,7.5469003
21:21:29,4.7,1.66,7.8019996
21:21:30,4.68,1.66,7.7688
21:21:31,4.71,1.67,7.8657
21:21:32,4.68,1.66,7.7688
21:21:33,4.67,1.67,7.7989
21:21:34,4.66,1.68,7.8287997
21:21:35,4.7,1.68,7.8959994
21:21:36,4.64,1.71,7.9344
21:21:37,4.66,1.62,7.5491996
21:21:38,4.66,1.67,7.7821994
21:21:39,4.7,1.69,7.943
21:21:40,4.66,1.65,7.6889997
21:21:41,4.73,1.71,8.0883
21:21:42,4.64,1.65,7.6559997
21:21:43,4.68,1.66,7.7688
21:21:44,4.72,1.65,7.7879996
21:21:45,4.71,1.64,7.7244
21:21:46,4.65,1.68,7.812
21:21:47,4.65,1.64,7.626
21:21:48,4.73,1.67,7.8991
21:21:49,4.67,1.66,7.7522
21:21:50,4.71,1.66,7.8185997
21:21:51,4.66,1.64,7.6424
21:21:52,4.67,1.67,7.7989
21:21:53,4.67,1.68,7.8455997
21:21:54,4.71,1.67,7.8657
21:21:55,4.64,1.63,7.5632
21:21:56,4.66,1.65,7.6889997
21:21:57,4.71,1.66,7.8185997
21:21:58,4.66,1.66,7.7355995
21:21:59,4.67,1.72,8.0324
21:22:00,4.61,1.64,7.5604
21:22:01,4.68,1.66,7.7688
21:22:02,4.66,1.64,7.6424
21:22:03,4.68,1.67,7.8155994
21:22:04,4.7,1.65,7.7549996
21:22:05,4.67,1.68,7.8455997
21:22:06,4.72,1.68,7.9295993
21:22:07,4.66,1.64,7.6424
21:22:08,4.7,1.69,7.943
21:22:09,4.71,1.66,7.8185997
21:22:10,4.64,1.66,7.7023997
21:22:11,4.62,1.66,7.6691995
21:22:12,4.73,1.68,7.9463997
21:22:13,4.66,1.68,7.8287997
21:22:14,4.61,1.62,7.4682
21:22:15,4.66,1.66,7.7355995
21:22:16,4.7,1.62,7.614
21:22:17,4.7,1.68,7.8959994
21:22:18,4.7,1.64,7.7079997
21:22:19,4.66,1.66,7.7355995
21:22:20,4.65,1.71,7.9515004
21:22:21,4.69,1.65,7.7385
21:22:22,4.7,1.64,7.7079997
21:22:23,4.65,1.69,7.8585005
21:22:24,4.68,1.67,7.8155994
21:22:25,4.69,1.64,7.6916
21:22:26,4.62,1.68,7.7615995
21:22:27,4.63,1.7,7.8710003
21:22:28,4.7,1.65,7.7549996
21:22:29,4.69,1.71,8.0199
21:22:30,4.65,1.7,7.905
21:22:31,4.68,1.66,7.7688
21:22:32,4.67,1.64,7.6588
21:22:33,4.7,1.62,7.614
21:22:34,4.7,1.66,7.8019996
21:22:35,4.73,1.64,7.7572
21:22:36,4.67,1.63,7.6121
21:22:37,4.67,1.64,7.6588
21:22:38,4.68,1.64,7.6751995
21:22:39,4.64,1.66,7.7023997
21:22:40,4.68,1.68,7.8623996
21:22:41,4.69,1.67,7.8322997
21:22:42,4.66,1.67,7.7821994
21:22:43,4.68,1.66,7.7688
21:22:44,4.66,1.64,7.6424
21:22:45,4.69,1.66,7.7854
21:22:46,4.7,1.66,7.8019996
21:22:47,4.7,1.64,7.7079997
21:22:48,4.66,1.65,7.6889997
21:22:49,4.63,1.65,7.6395
21:22:50,4.64,1.66,7.7023997
21:22:51,4.66,1.66,7.7355995
21:22:52,4.67,1.64,7.6588
21:22:53,4.64,1.66,7.7023997
21:22:54,4.62,1.68,7.7615995
21:22:55,4.66,1.66,7.7355995
21:22:56,4.6,1.65,7.5899997
21:22:57,4.65,1.67,7.7655
21:22:58,4.71,1.64,7.7244
21:22:59,4.69,1.66,7.7854
21:23:00,4.64,1.67,7.7488
21:23:01,4.66,1.71,7.9686
21:23:02,4.68,1.64,7.6751995
21:23:03,4.62,1.66,7.6691995
21:23:04,4.64,1.66,7.7023997
21:23:05,4.62,1.68,7.7615995
21:23:06,4.64,1.67,7.7488
21:23:07,4.63,1.72,7.9636
21:23:08,4.66,1.64,7.6424
21:23:09,4.66,1.65,7.6889997
21:23:10,4.67,1.65,7.7055
21:23:11,4.7,1.64,7.7079997
21:23:12,4.66,1.64,7.6424
21:23:13,4.65,1.68,7.812
21:23:14,4.68,1.63,7.6284
21:23:15,4.7,1.68,7.8959994
21:23:16,4.66,1.67,7.7821994
21:23:17,4.63,1.65,7.6395
21:23:18,4.7,1.72,8.084
21:23:19,4.61,1.67,7.6987
21:23:20,4.64,1.64,7.6095996
20:24:09,4.5,0.1,0.45000002
20:24:10,4.51,0.12,0.54120004
20:24:11,4.52,0.08,0.36159998
20:24:12,4.52,0.11,0.49719998
20:24:13,4.49,0.15,0.6735
20:24:14,4.52,0.13,0.5876
20:24:15,4.5,0.09,0.40500003
20:24:16,4.5,0.06,0.26999998
20:24:17,4.52,0.11,0.49719998
20:24:18,4.51,0.12,0.54120004
20:24:19,4.52,0.09,0.4068
20:24:20,4.49,0.11,0.49389997
20:24:21,4.5,0.11,0.495
20:24:22,4.48,0.08,0.3584
20:24:23,4.5,0.07,0.315
20:24:24,4.53,0.09,0.40770003
20:24:25,4.51,0.09,0.40590003
20:24:26,4.5,0.06,0.26999998
20:24:27,4.51,0.1,0.45100003
20:24:28,4.5,0.09,0.40500003
20:24:29,4.5,0.09,0.40500003
20:24:30,4.5,0.1,0.45000002
20:24:31,4.49,0.11,0.49389997
20:24:32,4.51,0.14,0.63140005
20:24:33,4.52,0.1,0.452
20:24:34,4.5,0.1,0.45000002
20:24:35,4.49,0.1,0.44899997
20:24:36,4.5,0.13,0.585
20:24:37,4.48,0.09,0.40320003
20:24:38,4.51,0.15,0.6765001
20:24:39,4.52,0.06,0.2712
20:24:40,4.49,0.06,0.26939997
20:24:41,4.5,0.15,0.675
20:24:42,4.5,0.08,0.35999998
20:24:43,4.49,0.12,0.53879994
20:24:44,4.5,0.07,0.315
20:24:45,4.51,0.12,0.54120004
20:24:46,4.5,0.07,0.315
20:24:47,4.49,0.09,0.4041
20:24:48,4.49,0.08,0.35919997
20:24:49,4.51,0.1,0.45100003
20:24:50,4.49,0.11,0.49389997
20:24:51,4.5,0.12,0.53999996
20:24:52,4.5,0.1,0.45000002
20:24:53,4.52,0.07,0.3164
20:24:54,4.51,0.1,0.45100003
20:24:55,4.5,0.11,0.495
20:24:56,4.52,0.06,0.2712
20:24:57,4.5,0.05,0.22500001
20:24:58,4.51,0.1,0.45100003
20:24:59,4.49,0.09,0.4041
20:25:00,4.5,0.11,0.495
20:25:01,4.49,0.09,0.4041
20:25:02,4.49,0.09,0.4041
20:25:03,4.49,0.07,0.31429997
20:25:04,4.5,0.14,0.63
20:25:05,4.49,0.13,0.58369994
20:25:06,4.49,0.11,0.49389997
20:25:07,4.45,0.05,0.2225
20:25:08,4.49,0.12,0.53879994
20:25:09,4.49,0.11,0.49389997
20:25:10,4.5,0.15,0.675
20:25:11,4.49,0.07,0.31429997
20:25:12,4.49,0.11,0.49389997
20:25:13,4.48,0.08,0.3584
20:25:14,4.47,0.06,0.26819998
20:25:15,4.51,0.1,0.45100003
20:25:16,4.49,0.09,0.4041
20:25:17,4.53,0.11,0.49830002
20:25:18,4.48,0.09,0.40320003
20:25:19,4.52,0.09,0.4068
20:25:20,4.48,0.09,0.40320003
20:25:21,4.48,0.09,0.40320003
20:25:22,4.5,0.09,0.40500003
20:25:23,4.48,0.13,0.58239996
20:25:24,4.48,0.1,0.448
20:25:25,4.5,0.07,0.315
20:25:26,4.47,0.09,0.4023
20:25:27,4.53,0.07,0.31710002
20:25:28,4.46,0.13,0.5798
20:25:29,4.5,0.11,0.495
20:25:30,4.49,0.11,0.49389997
20:25:31,4.5,0.11,0.495
20:25:32,4.54,0.06,0.2724
20:25:33,4.49,0.15,0.6735
20:25:34,4.52,0.11,0.49719998
20:25:35,4.52,0.11,0.49719998
20:25:36,4.55,0.16,0.728
20:25:37,4.53,0.07,0.31710002
20:25:38,4.53,0.12,0.5436
20:25:39,4.53,0.1,0.45300004
20:25:40,4.55,0.11,0.5005
20:25:41,4.5,0.12,0.53999996
20:25:42,4.51,0.14,0.63140005
20:25:43,4.5,0.12,0.53999996
20:25:44,4.53,0.09,0.40770003
20:25:45,4.53,0.11,0.49830002
20:25:46,4.52,0.11,0.49719998
20:25:47,4.51,0.08,0.3608
20:25:48,4.49,0.1,0.44899997
20:25:49,4.5,0.07,0.315
20:25:50,4.49,0.07,0.31429997
20:25:51,4.47,0.11,0.49169996
20:25:52,4.53,0.13,0.5889
20:25:53,4.47,0.07,0.31289998
20:25:54,4.53,0.09,0.40770003
20:25:55,4.47,0.1,0.447
20:25:56,4.5,0.07,0.315
20:25:57,4.49,0.12,0.53879994
20:25:58,4.48,0.12,0.5376
20:25:59,4.51,0.09,0.40590003
20:26:00,4.45,0.11,0.4895
20:26:01,4.5,0.12,0.53999996
20:26:02,4.47,0.09,0.4023
20:26:03,4.49,0.13,0.58369994
20:26:04,4.53,0.09,0.40770003
20:26:05,4.47,0.12,0.53639996
20:26:06,4.51,0.08,0.3608
20:26:07,4.5,0.09,0.40500003
20:26:08,4.47,0.15,0.6705
20:26:09,4.49,0.13,0.58369994
20:26:10,4.49,0.13,0.58369994
20:26:11,4.48,0.09,0.40320003
20:26:12,4.49,0.11,0.49389997
20:26:13,4.49,0.11,0.49389997
20:26:14,4.48,0.13,0.58239996
20:26:15,4.48,0.16,0.7168
20:26:16,4.49,0.12,0.53879994
20:26:17,4.49,0.12,0.53879994
20:26:18,4.49,0.13,0.58369994
20:26:19,4.49,0.1,0.44899997
20:26:20,4.49,0.09,0.4041
20:26:21,4.5,0.11,0.495
20:26:22,4.49,0.11,0.49389997
20:26:23,4.5,0.11,0.495
20:26:24,4.51,0.13,0.5863
20:26:25,4.49,0.09,0.4041
20:26:26,4.5,0.11,0.495
20:26:27,4.5,0.13,0.585
20:26:28,4.49,0.1,0.44899997
20:26:29,4.49,0.1,0.44899997
20:26:30,4.52,0.07,0.3164
20:26:31,4.52,0.14,0.6328
20:26:32,4.48,0.14,0.6272
20:26:33,4.46,0.07,0.3122
20:26:34,4.51,0.07,0.31570002
20:26:35,4.51,0.13,0.5863
20:26:36,4.46,0.1,0.446
20:26:37,4.47,0.11,0.49169996
20:26:38,4.45,0.07,0.31149998
20:26:39,4.51,0.12,0.54120004
20:26:40,4.51,0.07,0.31570002
20:26:41,4.51,0.11,0.4961
20:26:42,4.49,0.09,0.4041
20:26:43,4.54,0.15,0.681
20:26:44,4.5,0.1,0.45000002
20:26:45,4.47,0.11,0.49169996
20:26:46,4.53,0.16,0.7248
20:26:47,4.5,0.11,0.495
20:26:48,4.49,0.08,0.35919997
20:26:49,4.51,0.11,0.4961
20:26:50,4.49,0.13,0.58369994
20:26:51,4.48,0.09,0.40320003
20:26:52,4.49,0.11,0.49389997
20:26:53,4.48,0.1,0.448
20:26:54,4.49,0.06,0.26939997
20:26:55,4.48,0.13,0.58239996
20:26:56,4.48,0.05,0.224
20:26:57,4.48,0.07,0.3136
20:26:58,4.46,0.13,0.5798
20:26:59,4.47,0.08,0.35759997
20:27:00,4.48,0.07,0.3136
20:27:01,4.47,0.12,0.53639996
20:27:02,4.51,0.09,0.40590003
20:27:03,4.45,0.16,0.71199995
20:27:04,4.47,0.1,0.447
20:27:05,4.45,0.11,0.4895
20:27:06,4.49,0.12,0.53879994
20:27:07,4.49,0.12,0.53879994
20:27:08,4.53,0.09,0.40770003
20:27:09,4.52,0.07,0.3164
20:27:10,4.53,0.11,0.49830002
20:27:11,4.49,0.08,0.35919997
20:27:13,4.52,0.11,0.49719998
20:27:13,4.51,0.15,0.6765001
20:27:15,4.47,0.1,0.447
20:27:15,4.46,0.07,0.3122
20:27:16,4.49,0.11,0.49389997
20:27:18,4.45,0.11,0.4895
20:27:18,4.49,0.12,0.53879994
20:27:20,4.5,0.12,0.53999996
20:27:21,4.49,0.1,0.44899997
20:27:22,4.45,0.12,0.534
20:27:23,4.48,0.12,0.5376
20:27:24,4.49,0.09,0.4041
20:27:25,4.46,0.07,0.3122
20:27:26,4.47,0.07,0.31289998
20:27:27,4.49,0.12,0.53879994
20:27:28,4.49,0.11,0.49389997
20:27:29,4.49,0.13,0.58369994
20:27:30,4.49,0.1,0.44899997
